,0
0,72.3125
1,282.6666666666667
2,173.0
3,193.0
4,105.0
5,160.66666666666666
6,109.0
7,226.57142857142858
8,71.5
9,92.0
10,84.17647058823529
11,281.3333333333333
12,261.0
13,84.17647058823529
14,147.5
15,120.5
16,94.33333333333333
17,71.0
18,217.0
19,100.66666666666667
20,160.66666666666666
21,46.0
22,105.0
23,132.57142857142858
24,105.0
25,153.0
26,25.0
27,25.0
28,217.0
29,75.66666666666667
30,163.4
31,106.0
32,172.8
33,46.0
34,308.0
35,200.0
36,183.0
37,71.0
38,72.3125
39,226.57142857142858
40,178.0
41,255.0
42,227.0
43,75.66666666666667
44,76.0909090909091
45,92.0
46,216.33333333333334
47,183.0
48,226.57142857142858
49,175.66666666666666
50,142.66666666666666
51,88.0
52,107.0
53,183.0
54,226.57142857142858
55,269.0
56,71.5
57,209.5
58,46.0
59,248.5
60,72.3125
61,226.57142857142858
62,105.0
63,76.0909090909091
64,132.57142857142858
65,71.5
66,277.0
67,88.0
68,46.0
69,65.0
70,132.57142857142858
71,226.57142857142858
72,202.0
73,177.33333333333334
74,226.33333333333334
75,65.2
76,257.0
77,310.0
78,76.0909090909091
79,282.6666666666667
80,72.3125
81,88.0
82,88.0
83,178.66666666666666
84,172.5
85,227.0
86,183.0
87,153.0
88,75.66666666666667
89,310.0
90,60.5
91,178.0
92,84.17647058823529
93,72.0
94,226.57142857142858
95,290.5
96,84.17647058823529
97,76.0909090909091
98,303.0
99,65.0
100,84.17647058823529
101,128.6
102,294.5
103,88.0
104,147.33333333333334
105,277.0
106,142.66666666666666
107,178.66666666666666
108,261.0
109,153.0
110,71.5
